ID,is_bot
0253c2df-7cea-4456-85d1-35f776c4f671_0,0.5
0253c2df-7cea-4456-85d1-35f776c4f671_1,0.5
03641877-db32-43b1-b78a-fba5a4aafa2d_0,0.5
03641877-db32-43b1-b78a-fba5a4aafa2d_1,0.5
0396d8a8-6f1b-437b-860e-2837683cb555_0,0.5
0396d8a8-6f1b-437b-860e-2837683cb555_1,0.5
041d0054-fdc8-42c5-bcd3-ac287165df00_0,0.5
041d0054-fdc8-42c5-bcd3-ac287165df00_1,0.5
043c28b9-29bc-4dfc-9b56-43d6dbac7d4a_0,0.5
043c28b9-29bc-4dfc-9b56-43d6dbac7d4a_1,0.5
04a77f49-f4e6-4a7f-a82e-28771226ca1d_0,0.5
04a77f49-f4e6-4a7f-a82e-28771226ca1d_1,0.5
052c7878-a809-474a-a95a-8e53096a6ed5_0,0.5
052c7878-a809-474a-a95a-8e53096a6ed5_1,0.5
070d0179-0560-4a65-ab89-7d93e1ae13a6_0,0.5
070d0179-0560-4a65-ab89-7d93e1ae13a6_1,0.5
076c346e-3dda-46ac-bcf6-6eb8565585ca_0,0.5
076c346e-3dda-46ac-bcf6-6eb8565585ca_1,0.5
080fbaef-ed3d-4414-8c3f-651d4885a6d5_0,0.5
080fbaef-ed3d-4414-8c3f-651d4885a6d5_1,0.5
09edaa38-18ee-4541-8b85-68437097ac5a_0,0.5
09edaa38-18ee-4541-8b85-68437097ac5a_1,0.5
0a064bb8-c0be-4f9c-8a2d-a06a688ec456_0,0.5
0a064bb8-c0be-4f9c-8a2d-a06a688ec456_1,0.5
0adc445b-26ff-4c8e-a4eb-ed16516adb9c_0,0.5
0adc445b-26ff-4c8e-a4eb-ed16516adb9c_1,0.5
0af41645-a7c1-4dba-a0e2-8b7e34c51230_0,0.5
0af41645-a7c1-4dba-a0e2-8b7e34c51230_1,0.5
0bf82b22-7e43-4631-8bfb-81e3e3b75d2d_0,0.5
0bf82b22-7e43-4631-8bfb-81e3e3b75d2d_1,0.5
0c498607-5d40-4cc7-9f66-c4d384665129_0,0.5
0c498607-5d40-4cc7-9f66-c4d384665129_1,0.5
0c8c39e5-266f-4e4f-98ed-755c5dfc9029_0,0.5
0c8c39e5-266f-4e4f-98ed-755c5dfc9029_1,0.5
0d33a0c5-63a1-4741-a7db-74ba3075b287_0,0.5
0d33a0c5-63a1-4741-a7db-74ba3075b287_1,0.5
0e41c172-8360-4b08-bc24-0e53bda431c7_0,0.5
0e41c172-8360-4b08-bc24-0e53bda431c7_1,0.5
0ea18ef9-71b7-4543-a2fb-ac3399990928_0,0.5
0ea18ef9-71b7-4543-a2fb-ac3399990928_1,0.5
0f61615b-11ab-420f-a8f8-64bc512b5729_0,0.5
0f61615b-11ab-420f-a8f8-64bc512b5729_1,0.5
0f8985b8-6aec-4d88-8c2a-5a42113e5a85_0,0.5
0f8985b8-6aec-4d88-8c2a-5a42113e5a85_1,0.5
0fb1f1b6-490c-446a-921c-286663a623b4_0,0.5
0fb1f1b6-490c-446a-921c-286663a623b4_1,0.5
0ff34fd3-80a0-4dc6-9ba1-64f12e797438_0,0.5
0ff34fd3-80a0-4dc6-9ba1-64f12e797438_1,0.5
10af2499-49b5-4582-aece-24e68b2739a4_0,0.5
10af2499-49b5-4582-aece-24e68b2739a4_1,0.5
10c17d6e-9e65-4eec-97f4-d50a5d8e5ff5_0,0.5
10c17d6e-9e65-4eec-97f4-d50a5d8e5ff5_1,0.5
11d48774-db62-4049-8222-39a1a8fe6b98_0,0.5
11d48774-db62-4049-8222-39a1a8fe6b98_1,0.5
123818ad-879f-40c9-b31c-00f64c775076_0,0.5
123818ad-879f-40c9-b31c-00f64c775076_1,0.5
127f5f6a-ade9-4bd1-aac2-b24a490e2d34_0,0.5
127f5f6a-ade9-4bd1-aac2-b24a490e2d34_1,0.5
